dan B-CCONJ B-CCONJ
Rohypnol B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Manganya B-NOUN B-PROPN
telah B-AUX B-AUX
diterbitkan B-VERB B-VERB
sebanyak B-ADP B-ADP
17 B-NUM B-NUM
volume B-NOUN B-NOUN
di B-ADP B-ADP
Jepang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
enam B-NUM B-NUM
di B-ADP B-ADP
Amerika B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
12 B-NUM B-NUM
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Perone B-PROPN B-PROPN
meninggalkan B-VERB B-VERB
QPR B-PROPN B-PROPN
karena B-SCONJ B-ADP
kontrak B-NOUN B-NOUN
nya B-PRON B-PRON
tidak B-PART B-PART
diperpanjang B-VERB B-VERB
. B-PUNCT B-PUNCT

Matrix B-PROPN B-PROPN
Auto B-PROPN B-PROPN
adalah B-AUX B-AUX
layanan B-NOUN B-NOUN
selular B-ADJ B-NOUN
pasca B-ADP B-NOUN
bayar B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
diisi B-VERB B-VERB
ulang B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kombinasi B-NOUN B-NOUN
dari B-ADP B-ADP
manfaat B-NOUN B-NOUN
layanan B-NOUN B-NOUN
pasca B-ADP B-NOUN
bayar B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pra B-ADJ B-NOUN
- B-PUNCT B-PUNCT
bayar B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kaum B-NOUN B-NOUN
wanita B-NOUN B-NOUN
biasanya B-ADV B-ADV
langsung B-ADV B-ADV
naik B-VERB B-VERB
ke B-ADP B-ADP
kaheli B-PROPN B-PROPN
bokulu B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
meratapi B-VERB B-VERB
jenazah B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Teori B-PROPN B-PROPN
merupakan B-VERB B-VERB
sebuah B-DET B-DET
relasi B-NOUN B-NOUN
dari B-ADP B-ADP
konsep-konsep B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
secara B-ADP B-ADP
lebih B-ADV B-ADV
jelas B-ADJ B-ADJ
nya B-DET B-DET
teori B-NOUN B-NOUN
merupakan B-VERB B-VERB
bagaimana B-ADV B-ADV
konsep-konsep B-NOUN B-NOUN
berhubungan B-VERB B-VERB
. B-PUNCT B-PUNCT

Walaupun B-SCONJ B-SCONJ
sangat B-ADV B-ADV
mencintai B-VERB B-VERB
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jennings B-NOUN B-PROPN
baru B-ADV B-ADJ
menjadi B-VERB B-VERB
warga B-NOUN B-NOUN
negara B-NOUN B-NOUN
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
sejak B-ADP B-ADP
tahun B-NOUN B-NOUN
2003 B-NUM B-NUM
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
mengaku B-VERB B-VERB
sebagai B-ADP B-ADP
Rachel B-PROPN B-PROPN
Solando B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Clarkson B-PROPN B-PROPN
) B-PUNCT B-PUNCT
yang B-PRON B-PRON
asli B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Telah B-AUX B-AUX
dinyatakan B-VERB B-VERB
sebagai B-ADP B-ADP
monumen B-NOUN B-NOUN
alami B-ADJ B-ADJ
sejak B-ADP B-ADP
bulan B-NOUN B-NOUN
Juni B-PROPN B-PROPN
2006 B-NUM B-NUM
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
sebuah B-DET B-DET
pidato B-NOUN B-NOUN
di B-ADP B-ADP
South B-PROPN B-PROPN
Carolina B-PROPN B-PROPN
pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
16 B-NUM B-NUM
April B-PROPN B-PROPN
1947 B-NUM B-NUM
, B-PUNCT B-PUNCT
Baruch B-PROPN B-PROPN
menyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Jangan B-PART B-AUX
lah B-PART B-PART
kita B-PRON B-PRON
tertipu B-VERB B-VERB
: B-PUNCT B-PUNCT
hari B-NOUN B-NOUN
ini B-DET B-DET
kita B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
tengah-tengah B-NOUN B-NOUN
perang B-NOUN B-NOUN
dingin B-NOUN B-ADJ
. B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT

Fitur B-NOUN B-NOUN
ini B-DET B-DET
bisa B-AUX B-AUX
digunakan B-VERB B-VERB
untuk B-SCONJ B-SCONJ
membalas B-VERB B-VERB
twit B-NOUN B-NOUN
yang B-PRON B-PRON
disampaikan B-VERB B-VERB
oleh B-ADP B-ADP
pengguna B-NOUN B-NOUN
lain B-ADJ B-ADJ
serta B-CCONJ B-CCONJ
digunakan B-VERB B-VERB
untuk B-SCONJ B-SCONJ
menyampaikan B-VERB B-VERB
ulang B-ADV B-NOUN
pesan B-NOUN B-NOUN
yang B-PRON B-PRON
terdapat B-VERB B-VERB
pada B-ADP B-ADP
halaman B-NOUN B-NOUN
kita B-PRON B-PRON
. B-PUNCT B-PUNCT

Kedua B-NUM B-NUM
atap B-NOUN B-NOUN
menara B-NOUN B-NOUN
dibuat B-VERB B-VERB
pada B-ADP B-ADP
November B-PROPN B-PROPN
2007 B-NUM B-NUM
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
C B-PROPN B-PROPN
" B-PUNCT B-PUNCT
yakni B-ADV B-ADP
konsekuensi-konsekuensi B-NOUN B-NOUN
berupa B-VERB B-VERB
gejala B-NOUN B-NOUN
neurotik B-NOUN B-ADJ
dan B-CCONJ B-CCONJ
emosi B-NOUN B-NOUN
negatif B-ADJ B-ADJ
seperti B-ADP B-ADP
panik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dendam B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
amarah B-NOUN B-NOUN
karena B-ADP B-ADP
depresi B-NOUN B-NOUN
yang B-PRON B-PRON
bersumber B-VERB B-VERB
dari B-ADP B-ADP
keyakinan B-NOUN B-NOUN
yang B-PRON B-PRON
keliru B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
rumah B-NOUN B-NOUN
pada B-ADP B-ADP
waktu B-NOUN B-NOUN
senggang B-ADJ B-NOUN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
mencoba B-VERB B-VERB
mengarang B-VERB B-VERB
lagu B-NOUN B-NOUN
anak-anak B-NOUN B-NOUN
sambil B-ADP B-ADV
memetik B-VERB B-VERB
gitar B-NOUN B-NOUN
milik B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Dari B-ADP B-ADP
segi B-NOUN B-NOUN
fasilitas B-NOUN B-NOUN
, B-PUNCT B-PUNCT
SMK B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
2 B-NUM B-NUM
Depok B-PROPN B-PROPN
memiliki B-VERB B-VERB
gedung B-NOUN B-NOUN
sekolah B-NOUN B-NOUN
bagi B-ADP B-ADP
setiap B-DET B-DET
jurusan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sarana B-NOUN B-NOUN
praktik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dua B-NUM B-NUM
lokasi B-NOUN B-NOUN
tempat B-NOUN B-NOUN
parkir B-NOUN B-NOUN
( B-PUNCT B-PUNCT
bagi B-ADP B-ADP
guru B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
bagi B-ADP B-ADP
siswa B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
auditorium B-NOUN B-NOUN
, B-PUNCT B-PUNCT
lab B-NOUN B-NOUN
bahasa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kantin B-NOUN B-NOUN
yang B-PRON B-PRON
dinyatakan B-VERB B-VERB
sebagai B-ADP B-ADP
kantin B-NOUN B-NOUN
terbaik B-ADJ B-ADJ
antara B-ADP B-ADP
SMA B-PROPN B-PROPN
/ B-PUNCT B-PUNCT
SMK B-PROPN B-PROPN
di B-ADP B-ADP
kabupaten B-PROPN B-PROPN
Sleman B-PROPN B-PROPN
, B-PUNCT B-PUNCT
masjid B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ruang B-NOUN B-NOUN
sidang B-NOUN B-NOUN
, B-PUNCT B-PUNCT
gedung-gedung B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
ruangan B-NOUN B-NOUN
untuk B-ADP B-ADP
berbagai B-DET B-DET
subsekbid B-NOUN B-NOUN
( B-PUNCT B-PUNCT
organisasi-organisasi B-NOUN B-NOUN
dibawah B-ADP B-ADP
OSIS B-PROPN B-PROPN
SMK B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
2 B-NUM B-NUM
Depok B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
; B-PUNCT B-PUNCT
KTYME B-PROPN B-NUM
- B-PUNCT B-PUNCT
K B-PROPN B-PROPN
( B-PUNCT B-PUNCT
YOC B-PROPN B-NUM
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
KTYME B-PROPN B-NUM
- B-PUNCT B-PUNCT
I B-PROPN B-NUM
KBPL B-PROPN B-PROPN
, B-PUNCT B-PUNCT
KBBP B-PROPN B-PROPN
, B-PUNCT B-PUNCT
BPPK B-PROPN B-PROPN
, B-PUNCT B-PUNCT
PAKS B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
KJDK B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
lapangan B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
, B-PUNCT B-PUNCT
voli B-NOUN B-NOUN
, B-PUNCT B-PUNCT
basket B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sebagai B-ADP B-ADP
manga B-NOUN B-NOUN
diterbitkan B-VERB B-VERB
di B-ADP B-ADP
Jepang B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1999 B-NUM B-NUM
, B-PUNCT B-PUNCT
sedangkan B-SCONJ B-CCONJ
anime B-NOUN B-NOUN
- B-PUNCT B-PUNCT
nya B-PRON B-PRON
diproduksi B-VERB B-VERB
Nippon B-PROPN B-PROPN
Animation B-PROPN B-PROPN
( B-PUNCT B-PUNCT
perusahaan B-NOUN B-NOUN
animator B-NOUN B-NOUN
Dogtanian B-PROPN B-ADJ
dan B-CCONJ B-CCONJ
Three B-PROPN B-PROPN
Muskehounds B-PROPN B-PROPN
fame B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
kisah B-NOUN B-NOUN
selanjutnya B-ADJ B-ADV
? B-PUNCT B-PUNCT

Dikenal B-VERB B-VERB
karena B-ADP B-ADP
kemampuan B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
mengacau B-VERB B-VERB
permainan B-NOUN B-NOUN
bek B-NOUN B-NOUN
, B-PUNCT B-PUNCT
watak B-NOUN B-NOUN
nya B-PRON B-PRON
agresif B-PROPN B-ADJ
, B-PUNCT B-PUNCT
saat B-SCONJ B-SCONJ
diarahkan B-VERB B-VERB
dalam B-ADP B-ADP
arah B-NOUN B-NOUN
yang B-PRON B-PRON
benar B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dapat B-AUX B-AUX
dijadikan B-VERB B-VERB
sebagai B-ADP B-ADP
penggerak B-NOUN B-NOUN
kawan-kawan B-NOUN B-NOUN
setim B-ADJ B-NOUN
nya B-DET B-PRON
. B-PUNCT B-PUNCT

Sektor B-NOUN B-NOUN
pertanian B-NOUN B-NOUN
komoditi B-NOUN B-NOUN
unggulan B-NOUN B-NOUN
nya B-PRON B-PRON
adalah B-AUX B-AUX
sub B-ADJ B-NOUN
sektor B-NOUN B-NOUN
tanaman B-NOUN B-NOUN
perkebunan B-NOUN B-NOUN
dengan B-ADP B-ADP
komoditi B-NOUN B-NOUN
Kelapa B-NOUN B-NOUN
sawit B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kakao B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kopi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kelapa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Nilam B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
bermain B-VERB B-VERB
sebagai B-ADP B-ADP
penyerang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kota B-NOUN B-NOUN
ini B-DET B-DET
terletak B-VERB B-VERB
di B-ADP B-ADP
tepi B-NOUN B-NOUN
barat B-NOUN B-NOUN
Sungai B-PROPN B-PROPN
Chao B-PROPN B-PROPN
Phraya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dekat B-ADJ B-ADP
Teluk B-PROPN B-PROPN
Thailand B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Keluarga B-PROPN B-NOUN
Anna B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Adrian B-PROPN B-PROPN
kembali B-ADV B-ADV
menghadapi B-VERB B-VERB
cobaan B-NOUN B-NOUN
di B-ADP B-ADP
bulan B-NOUN B-NOUN
suci B-ADJ B-NOUN
Ramadhan B-NOUN B-PROPN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Karena B-SCONJ B-SCONJ
teralihkan B-VERB B-VERB
perhatian B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Miki B-PROPN B-PROPN
kehilangan B-NOUN B-VERB
kendali B-NOUN B-NOUN
pesawat B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
akhirnya B-ADV B-ADV
mendarat B-VERB B-VERB
darurat B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Maka B-SCONJ B-SCONJ
setelah B-ADP B-ADV
berkordinasi B-VERB B-VERB
dengan B-ADP B-ADP
berbagai B-DET B-DET
kyai B-NOUN B-NOUN
, B-PUNCT B-PUNCT
akhirnya B-ADV B-ADV
muncul B-VERB B-VERB
kesepakatan B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
membentuk B-VERB B-VERB
organisasi B-NOUN B-NOUN
yang B-PRON B-PRON
bernama B-VERB B-VERB
Nahdlatul B-PROPN B-PROPN
Ulama B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Kebangkitan B-PROPN B-PROPN
Ulama B-PROPN B-PROPN
) B-PUNCT B-PUNCT
pada B-ADP B-ADP
16 B-NUM B-NUM
Rajab B-NOUN B-PROPN
1344 B-NUM B-NUM
H B-NOUN B-NOUN
( B-PUNCT B-PUNCT
31 B-NUM B-NUM
Januari B-PROPN B-PROPN
1926 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Samarinda B-PROPN B-PROPN
juga B-ADV B-ADV
mempunyai B-VERB B-VERB
produk B-NOUN B-NOUN
tekstil B-NOUN B-NOUN
yang B-PRON B-PRON
bernama B-VERB B-VERB
Sarung B-PROPN B-PROPN
Samarinda B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Batik B-PROPN B-PROPN
Ampiek B-PROPN B-PROPN
, B-PUNCT B-PUNCT
batik B-NOUN B-NOUN
yang B-PRON B-PRON
bermotif B-VERB B-VERB
ukiran B-NOUN B-NOUN
Dayak B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Mau B-AUX B-AUX
tau B-VERB B-VERB
rute B-NOUN B-NOUN
yang B-PRON B-PRON
dilalui B-VERB B-VERB
angkutan B-NOUN B-NOUN
di B-ADP B-ADP
jakarta B-PROPN B-PROPN
lewat B-ADP B-ADP
SMS B-PROPN B-NOUN
? B-PUNCT B-PUNCT

3 B-NUM B-NUM
klub B-NOUN B-NOUN
teratas B-ADJ B-ADJ
masuk B-VERB B-VERB
secara B-ADP B-ADP
otomatis B-ADJ B-ADJ
, B-PUNCT B-PUNCT
sedangkan B-SCONJ B-SCONJ
urutan B-NOUN B-NOUN
ke-4 B-ADJ B-ADJ
masuk B-VERB B-VERB
melalui B-ADP B-ADP
babak B-NOUN B-NOUN
play-off B-X B-ADJ
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
bermain B-VERB B-VERB
sebagai B-ADP B-ADP
gelandang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sejak B-SCONJ B-ADP
dibangun B-VERB B-VERB
1978 B-NUM B-NUM
, B-PUNCT B-PUNCT
Bandar B-PROPN B-PROPN
Udara B-PROPN B-PROPN
Ngloram B-PROPN B-PROPN
dimiliki B-VERB B-VERB
PPT B-PROPN B-PROPN
Migas B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Karangmojo B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Klego B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Boyolali B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jawa B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jubah B-PROPN B-PROPN
kepausan B-NOUN B-PROPN
direnggut B-VERB B-VERB
dari B-ADP B-ADP
mayat B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
tiga B-NUM B-NUM
jari B-NOUN B-NOUN
dari B-ADP B-ADP
tangan B-NOUN B-NOUN
kanan B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
digunakan B-VERB B-VERB
Paus B-NOUN B-PROPN
untuk B-SCONJ B-SCONJ
menahbiskan B-VERB B-VERB
dipotong B-VERB B-VERB
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
jenazah B-NOUN B-NOUN
nya B-PRON B-PRON
dilemparkan B-VERB B-VERB
ke B-ADP B-ADP
sungai B-NOUN B-NOUN
Tiber B-PROPN B-PROPN
( B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
belakangan B-ADV B-ADV
diselamatkan B-VERB B-VERB
oleh B-ADP B-ADP
seorang B-DET B-DET
biarawan B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Koran B-NOUN B-NOUN
anarkis B-ADJ B-NOUN
Perancis B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Le B-PROPN B-PROPN
Drapeau B-PROPN B-PROPN
Noir B-PROPN B-PROPN
( B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
The B-PROPN B-PROPN
Black B-PROPN B-PROPN
Flag B-PROPN B-PROPN
" B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
bertahan B-VERB B-VERB
sampai B-ADP B-ADP
tahun B-NOUN B-NOUN
1882 B-NUM B-NUM
, B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
acuan B-NOUN B-NOUN
dari B-ADP B-ADP
penggunaan B-NOUN B-NOUN
warna B-NOUN B-NOUN
hitam B-ADJ B-ADJ
sebagi B-ADP B-ADP
warna B-NOUN B-NOUN
anarkis B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Persaingan B-NOUN B-NOUN
antara B-ADP B-ADP
kedua B-NUM B-NUM
nya B-PRON B-PRON
berakhir B-VERB B-VERB
dengan B-ADP B-SCONJ
muncul B-NOUN B-VERB
nya B-PRON B-DET
era B-NOUN B-NOUN
USB B-NOUN B-PROPN
. B-PUNCT B-PUNCT
Zip B-NOUN B-PROPN
drive B-NOUN B-PROPN
tersedia B-VERB B-VERB
dalam B-ADP B-ADP
beberapa B-DET B-DET
antarmuka B-NOUN B-NOUN
( B-PUNCT B-PUNCT
interface B-PROPN B-PROPN
) B-PUNCT B-PUNCT
termasuk B-VERB B-VERB
Paralel B-NOUN B-NOUN
port B-NOUN B-NOUN
Zip B-NOUN B-NOUN
drive B-NOUN B-NOUN
eksternal B-ADJ B-ADJ
sebenarnya B-ADV B-ADV
adalah B-AUX B-AUX
drive B-NOUN B-NOUN
SCSI B-PROPN B-NOUN
yang B-PRON B-PRON
terpadu B-VERB B-ADJ
dengan B-ADP B-ADP
paralel B-NOUN B-ADJ
- B-PUNCT B-PUNCT
ke B-ADP B-ADP
- B-PUNCT B-PUNCT
SCSI B-PROPN B-PROPN
controller B-NOUN B-PROPN
, B-PUNCT B-PUNCT
arti B-VERB B-NOUN
nya B-DET B-PRON
pelaksanaan B-NOUN B-NOUN
SCSI B-PROPN B-NOUN
bus B-NOUN B-NOUN
secara B-ADP B-ADP
benar B-ADJ B-ADJ
tetapi B-CCONJ B-CCONJ
tanpa B-ADP B-ADP
penyangga B-NOUN B-NOUN
sirkuit B-NOUN B-NOUN
listrik B-NOUN B-NOUN
yang B-PRON B-PRON
diperlukan B-VERB B-VERB
untuk B-SCONJ B-SCONJ
menghubungkan B-VERB B-VERB
perangkat B-NOUN B-NOUN
eksternal B-ADJ B-NOUN
lainnya B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Walau B-SCONJ B-ADV
air B-NOUN B-NOUN
mata B-NOUN B-NOUN
rasa B-VERB B-NOUN
nya B-DET B-PRON
tak B-PART B-PART
ingin B-VERB B-AUX
berhenti B-VERB B-VERB
mengalir B-NOUN B-VERB
, B-PUNCT B-PUNCT
tapi B-CCONJ B-CCONJ
Delisa B-PROPN B-PROPN
mencoba B-VERB B-VERB
memahami B-VERB B-VERB
apa B-PRON B-PRON
itu B-DET B-DET
ikhlas B-NOUN B-NOUN
, B-PUNCT B-PUNCT
mengerjakan B-VERB B-VERB
sesuatu B-PRON B-PRON
tanpa B-ADP B-SCONJ
mengharap B-VERB B-VERB
balasan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
, B-PUNCT B-PUNCT
Taejong B-PROPN B-PROPN
menyimpan B-VERB B-VERB
reformasi B-NOUN B-NOUN
Jeong B-PROPN B-PROPN
Dojeondengan B-PROPN B-PUNCT
utuh B-ADJ B-ADJ
hampir B-ADV B-ADV
diseluruh B-ADP B-ADP
bagian B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Musim B-NOUN B-PROPN
kemarau B-NOUN B-PROPN
adalah B-AUX B-AUX
pasangan B-NOUN B-NOUN
dari B-ADP B-ADP
musim B-NOUN B-NOUN
penghujan B-NOUN B-NOUN
dalam B-ADP B-ADP
wilayah B-NOUN B-NOUN
dwimusim B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Kamonji B-PROPN B-PROPN
B B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Balaesang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Donggala B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sulawesi B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
tengah B-ADP B-NOUN
Kota B-PROPN B-PROPN
Tulungagung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
terdapat B-VERB B-VERB
Kali B-PROPN B-NOUN
Ngrowo B-PROPN B-NOUN
yang B-PRON B-PRON
merupakan B-VERB B-VERB
anak B-NOUN B-NOUN
Kali B-PROPN B-PROPN
Brantas B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
seolah B-ADV B-ADV
membagi B-VERB B-VERB
Kota B-PROPN B-PROPN
Tulungagung B-PROPN B-PROPN
menjadi B-VERB B-VERB
dua B-NUM B-NUM
bagian B-NOUN B-NOUN
: B-PUNCT B-PUNCT
utara B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
selatan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Dengar B-VERB B-PRON
kah B-PART B-PART
kau B-PRON B-PRON
? B-PUNCT B-PUNCT

Dia B-PRON B-PRON
juga B-ADV B-ADV
menjabat B-VERB B-VERB
sebagai B-ADP B-ADP
tokoh B-NOUN B-NOUN
penting B-ADJ B-ADJ
dalam B-ADP B-ADP
gerakan B-NOUN B-NOUN
kemerdekaan B-NOUN B-NOUN
India B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dilancarkan B-VERB B-VERB
oleh B-ADP B-ADP
Perdana B-PROPN B-PROPN
Menteri B-PROPN B-PROPN
Israel B-PROPN B-PROPN
Golda B-PROPN B-PROPN
Meir B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1972 B-NUM B-NUM
, B-PUNCT B-PUNCT
operasi B-NOUN B-NOUN
ini B-DET B-DET
mungkin B-AUX B-AUX
berlanjut B-ADJ B-VERB
selama B-ADP B-ADP
lebih B-ADV B-ADV
dari B-ADP B-ADP
20 B-NUM B-NUM
tahun B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
persahabatan B-NOUN B-NOUN
nya B-PRON B-PRON
dengan B-ADP B-ADP
Aldo B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Pimpinan B-NOUN B-NOUN
Gereja B-NOUN B-PROPN
Advent B-PROPN B-PROPN
di B-ADP B-ADP
Jerman B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Austria B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
menyesalkan B-VERB B-VERB
kegagalan B-NOUN B-NOUN
yang B-PRON B-PRON
terjadi B-VERB B-VERB
pada B-ADP B-ADP
saat B-NOUN B-NOUN
Perang B-PROPN B-PROPN
Dunia B-PROPN B-PROPN
II B-NUM B-NUM
. B-PUNCT B-PUNCT

Johanna B-PROPN B-PROPN
termasuk B-VERB B-VERB
di B-ADP B-ADP
antara B-ADP B-ADP
71 B-NUM B-NUM
pemuda B-NOUN B-NOUN
yang B-PRON B-PRON
hadir B-VERB B-VERB
dalam B-ADP B-ADP
Kongres B-PROPN B-PROPN
Pemuda B-PROPN B-PROPN
Kedua B-ADJ B-NUM
, B-PUNCT B-PUNCT
Oktober B-PROPN B-PROPN
1928 B-NUM B-NUM
dan B-CCONJ B-CCONJ
turut B-VERB B-VERB
serta B-ADV B-CCONJ
mengikrarkan B-VERB B-VERB
Sumpah B-PROPN B-PROPN
Pemuda B-PROPN B-PROPN
yang B-PRON B-PRON
berlangsung B-VERB B-VERB
di B-ADP B-ADP
sebuah B-DET B-DET
gedung B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
Jalan B-NOUN B-PROPN
Kramat B-PROPN B-PROPN
Raya B-PROPN B-PROPN
no B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Lebih B-ADV B-ADV
dari B-ADP B-ADP
110.000 B-NUM B-NUM
orang B-NOUN B-NOUN
ditahan B-VERB B-VERB
di B-ADP B-ADP
10 B-NUM B-NUM
kamp B-NOUN B-NOUN
konsentrasi B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
jauh B-ADJ B-ADJ
di B-ADP B-ADP
pedalaman B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
jauh B-ADJ B-ADJ
dari B-ADP B-ADP
pantai B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Peserta B-NOUN B-NOUN
kelompok B-NOUN B-NOUN
IPA B-PROPN B-NOUN
