pribadi B-ADJ B-ADJ
pada B-ADP B-ADP
pesawat B-NOUN B-NOUN
Project B-PROPN B-PROPN
XM B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
layar B-NOUN B-NOUN
utama B-ADJ B-ADJ
pada B-ADP B-ADP
pesawat B-NOUN B-NOUN
non B-ADJ B-ADJ
- B-PUNCT B-PUNCT
Project B-PROPN B-PROPN
XM B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Musik B-PROPN B-PROPN
disediakan B-VERB B-VERB
oleh B-ADP B-ADP
radio B-PROPN B-NOUN
satelit B-NOUN B-NOUN
XM B-NOUN B-PROPN
. B-PUNCT B-PUNCT
Huruf B-NOUN B-NOUN
pada B-ADP B-ADP
tiket B-NOUN B-NOUN
pesawat B-NOUN B-NOUN
merujuk B-VERB B-VERB
pada B-ADP B-ADP
kelas B-NOUN B-NOUN
yang B-PRON B-PRON
diperlihatkan B-VERB B-VERB
di B-ADP B-ADP
situs B-NOUN B-NOUN
web B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
bocoran B-NOUN B-NOUN
yang B-PRON B-PRON
diberikan B-VERB B-VERB
pada B-ADP B-ADP
sertifikat B-NOUN B-NOUN
pembaruan B-NOUN B-NOUN
Aeroplan B-PROPN B-PROPN
2007 B-NUM B-NUM
seperti B-ADP B-ADP
ini B-DET B-DET
: B-PUNCT B-PUNCT
Tango B-PROPN B-PROPN
( B-PUNCT B-PUNCT
R B-PROPN B-PROPN
, B-PUNCT B-PUNCT
K B-PROPN B-PROPN
, B-PUNCT B-PUNCT
N B-PROPN B-PROPN
, B-PUNCT B-PUNCT
G B-PROPN B-PROPN
, B-PUNCT B-PUNCT
P B-PROPN B-PROPN
, B-PUNCT B-PUNCT
E B-PROPN B-PROPN
, B-PUNCT B-PUNCT
T B-NOUN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Tango B-PROPN B-PROPN
Plus B-PROPN B-PROPN
( B-PUNCT B-PUNCT
B B-PROPN B-PROPN
, B-PUNCT B-PUNCT
H B-NOUN B-PROPN
, B-PUNCT B-PUNCT
V B-PROPN B-NUM
, B-PUNCT B-PUNCT
Q B-PROPN B-PROPN
, B-PUNCT B-PUNCT
L B-PROPN B-PROPN
, B-PUNCT B-PUNCT
A B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Latitude B-PROPN B-PROPN
( B-PUNCT B-PUNCT
M B-PROPN B-PROPN
, B-PUNCT B-PUNCT
U B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Latitude B-PROPN B-PROPN
Plus B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Y B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Executive B-PROPN B-PROPN
( B-PUNCT B-PUNCT
J B-PROPN B-PROPN
, B-PUNCT B-PUNCT
C B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Z B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Hal B-NOUN B-NOUN
itu B-DET B-DET
disebabkan B-VERB B-VERB
Lord B-PROPN B-PROPN
Ashley B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
merupakan B-VERB B-VERB
sahabat B-NOUN B-NOUN
Locke B-PROPN B-PROPN
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
pemimpin B-NOUN B-NOUN
kaum B-NOUN B-NOUN
yang B-PRON B-PRON
anti B-ADJ B-ADJ
terhadap B-ADP B-ADP
pemerintahan B-NOUN B-NOUN
Raja B-PROPN B-PROPN
Charles B-PROPN B-PROPN
II B-NUM B-NUM
. B-PUNCT B-PUNCT
Raja B-PROPN B-PROPN
Charles B-PROPN B-PROPN
II B-NUM B-NUM
melihat B-VERB B-VERB
Lord B-PROPN B-PROPN
Ashley B-PROPN B-PROPN
sebagai B-ADP B-ADP
musuh B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
amat B-ADV B-ADV
berbahaya B-VERB B-ADJ
dan B-CCONJ B-CCONJ
ingin B-AUX B-AUX
membunuh B-VERB B-VERB
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
beberapa B-DET B-DET
kali B-NOUN B-NOUN
usaha B-NOUN B-NOUN
nya B-PRON B-PRON
gagal B-VERB B-VERB
. B-PUNCT B-PUNCT

Mayumi B-PROPN B-PROPN
Thyme B-PROPN B-PROPN
adalah B-AUX B-AUX
karakter B-NOUN B-NOUN
pendukung B-NOUN B-ADJ
dalam B-ADP B-ADP
Shuffle B-PROPN B-PROPN
! B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
salah B-ADJ B-ADJ
satu B-NUM B-NUM
tokoh B-NOUN B-NOUN
utama B-ADJ B-ADJ
dalam B-ADP B-ADP
Really B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Kemungkinan B-NOUN B-NOUN
luas B-NOUN B-ADJ
lapisan B-NOUN B-NOUN
es B-NOUN B-NOUN
tersebut B-DET B-DET
menyusut B-VERB B-VERB
akibat B-ADP B-ADP
perubahan B-NOUN B-NOUN
iklim B-NOUN B-NOUN
lokal B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Para B-DET B-DET
Ksatria B-NOUN B-NOUN
Ordo B-NOUN B-PROPN
Bait B-NOUN B-PROPN
Allah B-NOUN B-PROPN
secara B-ADP B-ADP
khusus B-ADV B-ADJ
dituduh B-VERB B-VERB
menyembah B-VERB B-VERB
semacam B-NOUN B-DET
potongan B-NOUN B-NOUN
kepala B-NOUN B-NOUN
; B-PUNCT B-PUNCT
sebuah B-DET B-DET
tuduhan B-NOUN B-NOUN
yang B-PRON B-PRON
hanya B-ADV B-ADV
dijatuhkan B-VERB B-VERB
terhadap B-ADP B-ADP
para B-DET B-DET
Ksatria B-NOUN B-NOUN
Ordo B-NOUN B-PROPN
Bait B-NOUN B-PROPN
Allah B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Johanna B-PROPN B-PROPN
Masdani B-PROPN B-PROPN
( B-PUNCT B-PUNCT
lahir B-VERB B-VERB
29 B-NUM B-NUM
November B-PROPN B-PROPN
1910 B-NUM B-NUM
di B-ADP B-ADP
Amurang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sulawesi B-PROPN B-PROPN
Utara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
meninggal B-VERB B-VERB
13 B-NUM B-NUM
Mei B-PROPN B-PROPN
2006 B-NUM B-NUM
di B-ADP B-ADP
Jakarta B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
seorang B-DET B-DET
pahlawan B-NOUN B-NOUN
perintis B-ADJ B-NOUN
kemerdekaan B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Setiap B-DET B-DET
anggota B-NOUN B-NOUN
diasosiasikan B-VERB B-VERB
dengan B-ADP B-ADP
satu B-NUM B-NUM
warna B-NOUN B-NOUN
yaitu B-ADP B-ADP
merah B-ADJ B-NOUN
, B-PUNCT B-PUNCT
merah B-ADJ B-NOUN
muda B-ADJ B-ADJ
, B-PUNCT B-PUNCT
biru B-ADJ B-ADJ
, B-PUNCT B-PUNCT
hijau B-ADJ B-NOUN
, B-PUNCT B-PUNCT
kuning B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
lain B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Untuk B-ADP B-ADP
ukuran B-NOUN B-NOUN
kota B-NOUN B-NOUN
kabupaten B-NOUN B-NOUN
di B-ADP B-ADP
luar B-NOUN B-NOUN
Pulau B-PROPN B-PROPN
Jawa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
keberadaan B-NOUN B-NOUN
Bandara B-NOUN B-NOUN
Iskandar B-PROPN B-PROPN
cukup B-ADV B-ADV
memadai B-VERB B-ADJ
. B-PUNCT B-PUNCT

Pertunjukan B-NOUN B-NOUN
ini B-DET B-DET
menjadi B-VERB B-VERB
kesenian B-NOUN B-NOUN
yang B-PRON B-PRON
disebut B-VERB B-VERB
" B-PUNCT B-PUNCT
Sarugaku B-PROPN B-PROPN
no B-PROPN B-PROPN
Noh B-PROPN B-PROPN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Dua B-NUM B-NUM
gambar B-NOUN B-NOUN
di B-ADP B-ADP
dinding B-NOUN B-NOUN
keempat B-ADJ B-NUM
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
diselesaikan B-VERB B-VERB
oleh B-ADP B-ADP
para B-DET B-DET
pekerja B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
di B-ADP B-ADP
lunette B-NOUN B-PROPN
( B-PUNCT B-PUNCT
langit-langit B-NOUN B-NOUN
yang B-PRON B-PRON
melengkung B-VERB B-VERB
) B-PUNCT B-PUNCT
di B-ADP B-ADP
atas B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
menceritakan B-VERB B-VERB
tentang B-ADP B-ADP
Kebajikan B-PROPN B-NOUN
Utama B-PROPN B-ADJ
, B-PUNCT B-PUNCT
dilukis B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1511 B-NUM B-NUM
. B-PUNCT B-PUNCT

Sakit B-PROPN B-NOUN
kerongkongan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
demam B-NOUN B-NOUN
tinggi B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
muntah B-NOUN B-NOUN
, B-PUNCT B-PUNCT
diikuti B-VERB B-VERB
dengan B-ADP B-ADP
ruam B-NOUN B-NOUN
dalam B-ADP B-ADP
waktu B-NOUN B-NOUN
12 B-NUM B-NUM
sampai B-ADP B-ADP
36 B-NUM B-NUM
jam B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Setelah B-ADP B-ADP
kejatuhan B-NOUN B-NOUN
Ambon B-PROPN B-PROPN
ke B-ADP B-ADP
tangan B-NOUN B-NOUN
Ternate B-PROPN B-PROPN
dalam B-ADP B-ADP
perang B-NOUN B-NOUN
Ternate B-PROPN B-PROPN
– B-PUNCT B-PUNCT
Portugis B-PROPN B-PROPN
yang B-PRON B-PRON
pertama B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Portugis B-PROPN B-PROPN
terpaksa B-ADV B-VERB
memohon B-VERB B-VERB
damai B-NOUN B-ADJ
kepada B-ADP B-ADP
sultan B-NOUN B-PROPN
Khairun B-PROPN B-PROPN
yang B-PRON B-PRON
kemudian B-ADV B-ADV
disambut B-VERB B-VERB
dengan B-ADP B-ADP
itikad B-NOUN B-NOUN
baik B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
zaman B-NOUN B-NOUN
dulu B-ADV B-ADV
disebut B-VERB B-VERB
atau B-CCONJ B-CCONJ
cha B-NOUN B-PROPN
no B-PROPN B-PROPN
yu B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Akan B-AUX B-AUX
tetapi B-CCONJ B-CCONJ
ketika B-SCONJ B-SCONJ
tekanan B-NOUN B-NOUN
total B-ADJ B-NOUN
berubah B-VERB B-VERB
, B-PUNCT B-PUNCT
kedua B-NUM B-NUM
titik B-NOUN B-NOUN
didih B-ADJ B-NOUN
dan B-CCONJ B-CCONJ
komposisi B-NOUN B-NOUN
dari B-ADP B-ADP
azeotrop B-PROPN B-NOUN
berubah B-VERB B-VERB
. B-PUNCT B-PUNCT

Meski B-ADV B-ADV
misteri B-NOUN B-NOUN
ini B-DET B-DET
mengatasi B-VERB B-VERB
akal B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
tidak B-PART B-PART
bertentangan B-VERB B-VERB
dengan B-ADP B-ADP
akal B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sebagai B-ADP B-ADP
sebuah B-DET B-DET
perasaan B-NOUN B-NOUN
yang B-PRON B-PRON
universal B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
perkiraan B-NOUN B-NOUN
98 B-NUM B-NUM
% B-SYM B-SYM
manusia B-NOUN B-NOUN
pernah B-ADV B-ADV
mengalami B-VERB B-VERB
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
cinta B-NOUN B-NOUN
tidak B-PART B-PART
terbalaskan B-VERB B-VERB
alaminya B-ADV B-NOUN
sering B-ADV B-ADV
dijadikan B-VERB B-VERB
subyek B-NOUN B-NOUN
budaya B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Atas B-ADP B-ADP
karya B-NOUN B-NOUN
nya B-PRON B-PRON
tersebut B-DET B-DET
, B-PUNCT B-PUNCT
mereka B-PRON B-PRON
menerima B-VERB B-VERB
Penghargaan B-PROPN B-NOUN
Nobel B-PROPN B-PROPN
Fisika B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1993 B-NUM B-NUM
. B-PUNCT B-PUNCT

Jumat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
31 B-NUM B-NUM
Juli B-PROPN B-PROPN
1936 B-NUM B-NUM
– B-PUNCT B-PUNCT
Dies B-PROPN B-PROPN
Natalis B-PROPN B-PROPN
ke-16 B-ADJ B-NUM
TH B-PROPN B-PROPN
Bandung B-PROPN B-PROPN
diadakan B-VERB B-VERB
di B-ADP B-ADP
Aula B-PROPN B-PROPN
/ B-PUNCT B-PUNCT
Barakgebouw B-PROPN B-PROPN
A B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Tepat B-ADJ B-NOUN
jam B-NOUN B-NOUN
10.00 B-NUM B-NUM
diiringi B-VERB B-VERB
lagu B-NOUN B-NOUN
" B-PUNCT B-PUNCT
Gaudeamus B-PROPN B-PROPN
igitur B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
anggota B-NOUN B-NOUN
Majelis B-PROPN B-PROPN
Kurator B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
para B-DET B-DET
guru B-NOUN B-NOUN
besar B-ADJ B-ADJ
TH B-PROPN B-PROPN
Bandung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
beserta B-ADP B-VERB
perwakilan B-NOUN B-NOUN
dari B-ADP B-ADP
Fakultas B-NOUN B-PROPN
Hukum B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Fakultas B-NOUN B-PROPN
Kedokteran B-PROPN B-PROPN
Batavia B-PROPN B-PROPN
berada B-VERB B-VERB
di B-ADP B-ADP
Aula B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Acara B-NOUN B-PROPN
dimulai B-VERB B-VERB
dengan B-ADP B-ADP
pidato B-NOUN B-NOUN
Ketua B-PROPN B-PROPN
Fakultas B-PROPN B-PROPN
Prof B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Ir B-PROPN B-PROPN
. B-PUNCT B-PUNCT
CGJ B-PROPN B-PROPN
Vreedenburgh B-PROPN B-PROPN
yang B-PRON B-PRON
melaporkan B-VERB B-VERB
perkembangan B-NOUN B-NOUN
TH B-PROPN B-PROPN
selama B-ADP B-ADP
satu B-NUM B-NUM
tahun B-NOUN B-NOUN
terakhir B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
juga B-ADV B-ADV
kah B-PART B-PART
reaksi B-NOUN B-NOUN
Rendra B-PROPN B-PROPN
jika B-SCONJ B-SCONJ
mengetahui B-VERB B-VERB
hal B-NOUN B-NOUN
tersebut B-DET B-DET
? B-PUNCT B-PUNCT

Setiap B-DET B-DET
tahun B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Pimpinan B-NOUN B-NOUN
Eksekutif B-PROPN B-NOUN
kontes B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
Svante B-PROPN B-PROPN
Stockselius B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
juga B-ADV B-ADV
merupakan B-VERB B-VERB
kepala B-NOUN B-NOUN
bidang B-NOUN B-NOUN
dari B-ADP B-ADP
" B-PUNCT B-PUNCT
Steering B-PROPN B-PROPN
Group B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
bertugas B-VERB B-VERB
untuk B-SCONJ B-SCONJ
menetapkan B-VERB B-VERB
aturan-aturan B-NOUN B-NOUN
yang B-PRON B-PRON
berlaku B-VERB B-VERB
dalam B-ADP B-ADP
kontes B-NOUN B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
menentukan B-VERB B-VERB
penyiar B-NOUN B-NOUN
mana B-PRON B-PRON
yang B-PRON B-PRON
akan B-AUX B-AUX
menjadi B-VERB B-VERB
tuan B-NOUN B-NOUN
rumah B-NOUN B-NOUN
kontes B-NOUN B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
memantau B-VERB B-VERB
produksi B-NOUN B-NOUN
dari B-ADP B-ADP
setiap B-DET B-DET
program B-NOUN B-NOUN
stasiun B-NOUN B-NOUN
televisi B-NOUN B-NOUN
yang B-PRON B-PRON
bersangkutan B-VERB B-VERB
( B-PUNCT B-PUNCT
semua B-PRON B-DET
nya B-DET B-PRON
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
16 B-NUM B-NUM
Juli B-NOUN B-NOUN
berita B-NOUN B-NOUN
adanya B-VERB B-VERB
pembantaian B-NOUN B-NOUN
mulai B-VERB B-ADV
tersebar B-VERB B-VERB
. B-PUNCT B-PUNCT

Album-album B-NOUN B-NOUN
berikutnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Flying B-PROPN B-PROPN
Colours B-PROPN B-PROPN
" B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
" B-PUNCT B-PUNCT
Into B-PROPN B-PROPN
the B-PROPN B-PROPN
Light B-PROPN B-PROPN
" B-PUNCT B-PUNCT
sampai B-VERB B-ADP
di B-ADP B-ADP
urutan B-NOUN B-NOUN
pertama B-ADJ B-ADJ
tangga B-NOUN B-NOUN
album B-NOUN B-NOUN
Britania B-PROPN B-PROPN
ketika B-SCONJ B-SCONJ
dirilis B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1988 B-NUM B-NUM
. B-PUNCT B-PUNCT

Warna B-NOUN B-NOUN
parhelion B-PROPN B-NOUN
akhirnya B-ADV B-ADV
menjadi B-VERB B-VERB
putif B-ADJ B-NUM
saat B-SCONJ B-SCONJ
berada B-VERB B-VERB
di B-ADP B-ADP
lingkaran B-NOUN B-NOUN
parhelis B-PROPN B-NOUN
( B-PUNCT B-PUNCT
jika B-SCONJ B-SCONJ
dapat B-AUX B-AUX
terlihat B-VERB B-VERB
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Disney B-PROPN B-PROPN
Junior B-PROPN B-PROPN
Asia B-PROPN B-PROPN
dibagi B-VERB B-VERB
dalam B-ADP B-ADP
5 B-NUM B-NUM
saluran B-NOUN B-NOUN
operasi B-NOUN B-NOUN
: B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
pula B-ADJ B-ADV
kisah B-NOUN B-NOUN
cinta B-NOUN B-NOUN
segitiga B-ADJ B-NOUN
antara B-ADP B-ADP
Hafizah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Samsul B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Bambang B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Titah B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
apa B-ADV B-PRON
kah B-PART B-PART
kabar B-NOUN B-NOUN
Juragan B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Fuyo B-PROPN B-PROPN
Group B-PROPN B-PROPN
jejak B-NOUN B-VERB
sejarah B-NOUN B-NOUN
nya B-PRON B-PRON
sejauh B-ADP B-ADP
zaibatsu B-PROPN B-PROPN
Yasuda B-PROPN B-PROPN
lama B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Solo B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
yang B-PRON B-PRON
berada B-VERB B-VERB
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Angkona B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Luwu B-PROPN B-PROPN
Timur B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sulawesi B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Iskandar B-PROPN B-PROPN
Muda B-PROPN B-PROPN
menobatkan B-VERB B-VERB
Tun B-PROPN B-PROPN
Seri B-PROPN B-PROPN
Lanang B-PROPN B-PROPN
menjadi B-VERB B-VERB
raja B-NOUN B-NOUN
pertama B-ADJ B-ADJ
Samalanga B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Fungsi B-NOUN B-NOUN
utama B-ADJ B-ADJ
silika B-NOUN B-NOUN
adalah B-AUX B-AUX
sebagai B-ADP B-ADP
asam B-PROPN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
membentuk B-VERB B-VERB
silikat B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
hari B-NOUN B-NOUN
kesembilan B-ADJ B-NUM
Bisma B-PROPN B-PROPN
menyerang B-VERB B-VERB
pasukan B-NOUN B-NOUN
Pandawa B-PROPN B-PROPN
dengan B-ADP B-SCONJ
membabi B-NOUN B-VERB
buta B-NUM B-NOUN
. B-PUNCT B-PUNCT

- B-PUNCT B-PUNCT
agak B-ADV B-ADV
boros B-ADJ B-ADJ
ga B-X B-PART
kira2 B-ADV B-NUM
? B-PUNCT B-PUNCT

Sukaseneng B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Cikeusik B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Pandeglang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Banten B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ketika B-SCONJ B-SCONJ
Pelops B-PROPN B-PROPN
dibunuh B-VERB B-VERB
oleh B-ADP B-ADP
ayah B-NOUN B-NOUN
nya B-PRON B-PRON
sendiri B-DET B-DET
, B-PUNCT B-PUNCT
Tantalos B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Klotho B-PROPN B-PROPN
menghidupkan B-VERB B-VERB
kembali B-ADV B-ADP
Pelops B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kornberg B-PROPN B-PROPN
dianugerahi B-VERB B-VERB
Penghargaan B-PROPN B-NOUN
Nobel B-PROPN B-PROPN
dalam B-ADP B-ADP
Kimia B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2006 B-NUM B-NUM
" B-PUNCT B-PUNCT
untuk B-ADP B-ADP
penelitian B-NOUN B-NOUN
nya B-PRON B-PRON
mengenai B-VERB B-ADP
basis B-NOUN B-NOUN
molekul B-NOUN B-NOUN
transkripsi B-NOUN B-NOUN
eukaryota B-NOUN B-PROPN
" B-PUNCT B-PUNCT
yang B-PRON B-PRON
menjelaskan B-VERB B-VERB
proses B-NOUN B-NOUN
di B-ADP B-ADP
mana B-PRON B-PRON
DNA B-PROPN B-NOUN
berubah B-VERB B-VERB
menjadi B-VERB B-VERB
RNA B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
, B-PUNCT B-PUNCT
nyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
bidang B-NOUN B-NOUN
Euklidean B-NOUN B-NOUN
datar B-NOUN B-ADJ
diberikan B-VERB B-VERB
dengan B-SCONJ B-SCONJ
mengambil B-VERB B-VERB
p B-NOUN B-NOUN
( B-PUNCT B-PUNCT
x B-X B-SYM
, B-PUNCT B-PUNCT
y B-X B-PROPN
) B-PUNCT B-PUNCT
= B-SYM B-SYM
0 B-NUM B-NUM
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
akhir B-NOUN B-NOUN
kisah B-NOUN B-NOUN
cinta B-NOUN B-NOUN
Gaby B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Popo B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Embraer B-PROPN B-PROPN
E B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Jets B-PROPN B-PROPN
menggunakan B-VERB B-VERB
kursi B-NOUN B-NOUN
empat B-NUM B-NUM
kolom B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
Pakta B-PROPN B-PROPN
Madrid B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Pedro B-PROPN B-PROPN
diharuskan B-VERB B-VERB
membantu B-VERB B-VERB
Alfonso B-PROPN B-PROPN
XI B-PROPN B-NUM
dari B-ADP B-ADP
Kastilia B-PROPN B-PROPN
dalam B-ADP B-ADP
serangan B-NOUN B-NOUN
nya B-PRON B-PRON
terhadap B-ADP B-ADP
Algeciras B-PROPN B-PROPN
( B-PUNCT B-PUNCT
berhasil B-VERB B-VERB
; B-PUNCT B-PUNCT
1344 B-NUM B-NUM
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Gibraltar B-PROPN B-PROPN
( B-PUNCT B-PUNCT
gagal B-VERB B-VERB
; B-PUNCT B-PUNCT
1349 B-NUM B-NUM
) B-PUNCT B-PUNCT
dengan B-SCONJ B-SCONJ
bertahan B-VERB B-VERB
melawan B-ADP B-VERB
serangan B-NOUN B-NOUN
balik B-NOUN B-NOUN
musuh B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
pasukan B-NOUN B-NOUN
Islam B-PROPN B-PROPN
dari B-ADP B-ADP
Banu B-PROPN B-PROPN
Marin B-PROPN B-PROPN
di B-ADP B-ADP
Afrika B-PROPN B-PROPN
Utara B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
saat B-SCONJ B-NOUN
ia B-PRON B-PRON
berhasil B-VERB B-VERB
mendapatkan B-VERB B-VERB
Putri B-PROPN B-PROPN
kembali B-ADV B-ADV
, B-PUNCT B-PUNCT
tiba-tiba B-ADV B-NOUN
Gladis B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Eriska B-PROPN B-PROPN
Reinisa B-PROPN B-PROPN
) B-PUNCT B-PUNCT
yang B-PRON B-PRON
mengaku B-VERB B-VERB
pacar B-NOUN B-NOUN
Rafael B-PROPN B-PROPN
datang B-VERB B-VERB
untuk B-SCONJ B-SCONJ
mempertanyakan B-VERB B-VERB
kembali B-ADV B-ADP
cinta B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Luas B-NOUN B-NOUN
Wilayah B-NOUN B-NOUN
: B-PUNCT B-PUNCT
94.155 B-NUM B-NUM
Ha B-NUM B-NOUN
Luas B-NOUN B-NOUN
Sawah B-PROPN B-PROPN
: B-PUNCT B-PUNCT
40.129 B-NUM B-NUM
Ha B-NUM B-NOUN
Tanah B-NOUN B-NOUN
Kering B-PROPN B-PROPN
: B-PUNCT B-PUNCT
54.026 B-NUM B-NUM
